age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27,3,14,4,6,1,4,0,0,0,40,38,0
51,1,13,2,0,0,4,1,0,0,50,38,1
34,3,8,2,7,0,4,1,0,0,40,5,0
31,3,12,0,3,1,4,1,0,0,40,38,0
34,3,10,0,0,1,4,0,0,0,50,38,0
47,3,9,0,0,4,4,0,0,0,48,38,0
39,5,10,2,2,0,4,1,0,0,40,38,0
36,6,13,4,0,1,4,0,0,0,40,38,0
18,1,8,4,9,3,4,1,0,0,30,38,0
42,6,16,4,3,1,4,0,0,0,40,21,1
23,3,9,4,0,3,4,0,0,0,40,38,0
29,3,13,4,3,1,4,1,0,1590,50,38,0
39,3,9,4,5,2,4,1,0,0,40,38,0
40,3,11,2,6,0,1,1,0,0,40,38,1
36,3,13,4,3,3,4,1,0,0,55,38,0
25,3,10,4,0,1,4,0,0,0,40,38,0
33,5,7,0,5,1,4,1,0,0,7,38,0
59,3,9,6,9,1,4,0,0,0,35,38,0
40,3,10,2,3,5,4,0,7688,0,40,38,1
29,3,9,4,7,3,4,0,0,0,35,38,0
36,3,9,4,0,1,4,0,0,0,40,38,0
29,3,9,4,5,1,4,1,0,1408,40,38,0
18,3,8,4,11,3,4,1,0,0,24,38,0
69,3,9,6,7,1,4,0,991,0,18,38,0
46,3,14,0,9,4,4,0,6497,0,50,38,0
20,3,10,4,9,3,4,1,0,0,30,38,0
47,3,9,0,11,3,4,1,0,1876,40,38,0
45,0,13,2,3,0,4,1,0,0,50,38,1
18,3,8,4,5,3,2,1,0,0,20,38,0
63,3,9,2,11,0,4,1,0,0,35,38,0
27,3,10,2,3,0,4,1,0,0,60,38,0
39,3,9,2,6,0,4,1,0,2051,40,38,0
35,3,9,2,10,0,4,1,0,0,55,38,0
66,3,10,2,11,0,4,1,0,0,24,38,1
44,3,8,4,13,1,2,1,0,0,36,38,0
50,1,9,0,7,4,4,0,0,0,49,5,0
33,5,9,2,10,0,4,1,0,0,30,38,0
39,3,9,2,9,0,4,1,0,0,40,38,0
52,3,10,2,2,0,4,1,0,0,40,38,1
45,3,11,4,11,1,4,0,0,0,38,38,0
21,3,12,4,7,3,4,0,0,0,5,38,0
57,3,2,0,2,4,4,1,0,0,40,31,0
60,3,15,2,9,0,4,1,3781,0,16,38,0
17,4,6,4,11,3,4,1,0,0,15,38,0
29,3,13,2,2,0,4,1,0,0,50,38,1
51,0,9,2,0,0,4,1,0,0,40,38,1
54,4,13,2,3,0,4,1,7298,0,55,38,1
50,3,9,0,11,1,4,1,0,0,60,38,0
17,3,6,4,7,3,4,0,0,0,10,38,0
42,3,9,2,2,0,2,1,0,0,40,38,1
36,3,9,2,6,0,4,1,0,0,45,38,0
